Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80,Var81,Var82,Var83,Var84,Var85,Var86,Var87,Var88,Var89,Var90,Var91,Var92,Var93,Var94,Var95,Var96,Var97,Var98,Var99,Var100,Var101,Var102,Var103,Var104,Var105,Var106,Var107,Var108,Var109,Var110,Var111,Var112,Var113,Var114,Var115,Var116,Var117,Var118,Var119,Var120,Var121,Var122,Var123,Var124,Var125,Var126,Var127,Var128,Var129,Var130,Var131,Var132,Var133,Var134,Var135,Var136,Var137,Var138,Var139,Var140,Var141,Var142,Var143,Var144,Var145,Var146,Var147,Var148,Var149,Var150,Var151,Var152,Var153,Var154,Var155,Var156,Var157,Var158,Var159,Var160,Var161,Var162,Var163,Var164,Var165,Var166,Var167,Var168,Var169,Var170,Var171,Var172,Var173,Var174,Var175,Var176,Var177,Var178,Var179,Var180,Var181,Var182,Var183,Var184,Var185,Var186,Var187,Var188,Var189,Var190,Var191,Var192,Var193,Var194,Var195,Var196,Var197,Var198,Var199,Var200,Var201,Var202,Var203,Var204,Var205,Var206,Var207,Var208,Var209,Var210,Var211,Var212,Var213,Var214,Var215,Var216,Var217,Var218,Var219,Var220,Var221,Var222,Var223,Var224,Var225,Var226,Var227,Var228,Var229,Var230
,,,,,1708.0,7.0,,,,,,20.0,,,,,,,,456.0,570.0,,16.0,176.0,,,220.08,,,,,,,0.0,,,4242024.0,,,,,,0.0,,,,,,,,,,,,,6.118778,,,,,,,,36.0,,,,,,,12.0,30,0.0,,2099224.0,,0.0,,,70877.7,,40.0,,30.0,,,,,,,,,846.0,,,,,,,,,,,,,,,144.0,,,168.0,131198.8,,,,,,1525.0,,,,96.0,,10341.0,4.0,,,,,,0.0,5111950.0,349358.0,,,,,,95.0,,,0.0,0.0,,,,,210966.0,,,,10651080.0,,,,,,,64.0,,,566976.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,BQa9tYsdof,e6CkoqApVR,,taul,1K8T,0Xwj,0Vr7wZ4,r83_sZi,,,jvK8,F3hy,YULl,VpdQ,IYzP,Kxdu,kIsH,,uKAI,L84s,FMSzZ91zL2,,,,mAjj1AH,z1cV,UYBR,FzaX,XbZitea,zCkv,DHPNgqU,LM8l689qOp,,,FSa2,6fzt,F2FcTt7IdMT_v,,
,,,,,2310.0,14.0,,,,,,4384.0,,,,,,,,364.0,455.0,,14.0,256.0,,,190.0,,,,,,,0.0,,,3402.0,,,,,,0.0,,,,,,,,,,,,,4.975432,,,,,,,,27.0,,,,,,,6.0,126,210.0,,837560.0,,0.0,,,13947.69,,5.0,,30.0,,,,,,,,,53751.0,,,,,,,,,,,,,,,128.0,,,128.0,-756984.0,,,,,,1420.0,,,,6.0,,80127.0,-30.0,,,,,,0.0,307555.0,404310.0,,,,,,1630.0,,,0.0,9.0,,,,,196483.0,,,,1658684.0,,,,,,,52.0,,,274098.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,hSovyx7IEC,AERks4l,SEuy,taul,1K8T,OTVu,T7cNGWG,p528EHj,CdDtNsY,smXZ,S2RO,9_Y1,qaiO,VpdQ,haYg,me75fM6ugJ,kIsH,,uKAI,L84s,XfqtO3UdzaXh_,,c9IiTlZ,,OFq9NeO,UiZq,cJvF,AU8pNoi,ByIfGrO,oslk,Esw7qqc,LM8l689qOp,,kG3k,szEZ,RAYp,ib5G6X1eUxUn6,mj86,
,,,,,1022.0,7.0,,,,,,508.0,,,,,,,,124.0,155.0,,4.0,96.0,,,166.56,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,6.793848,,,,,,,,9.0,,,,,,,3.0,102,154.0,,2764800.0,,0.0,,,132418.2,,0.0,,8.0,,,,,,,,,570051.0,,,,,,,,,,,,,,,32.0,,,32.0,121028.8,,,,,,475.0,,,,0.0,,3357.0,,,,,,,0.0,4597560.0,2022320.0,,,,,,815.0,,,0.0,27.0,,,,,1209600.0,,,,10487480.0,,,,,,,22.0,,,2073600.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,Qu0qrQKzJV,2Knk1KF,,taul,1K8T,0Xwj,PHNvXy8,e1XhvTunuD,qXb2SGk,,G63g,F3hy,15m3,VpdQ,itlM,NKv3VA1BpP,kIsH,,uKAI,L84s,Ie_5MZs,,7ly9qqU,,teAjUwW,2Yzc,UYBR,FzaX,UF16siJ,zCkv,APgdzOv,LM8l689qOp,,ELof,FSa2,6fzt,Zy3gnGM,am7c,
,,,,,1176.0,14.0,,,,,,5500.0,,,,,,,,136.0,170.0,,2.0,8.0,,,353.2,,,,,,,0.0,,,6914340.0,,,,,,0.0,,,,,,,,,,,,,1.541978,,,,,,,,27.0,,,,,,,9.0,128,784.0,,1542824.0,,0.0,,,148673.1,,35.0,,0.0,,,,,,,,,755535.0,,,,,,,,,,,,,,,40.0,,,24.0,80184.4,,,,,,600.0,,,,84.0,,7011.0,,,,,,,0.0,3036755.0,146678.0,,,,,,7970.0,,,0.0,36.0,,,,,140371.0,,,,10410280.0,,,,,,,18.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,222.0,,,_v2rjIKQ76,2Knk1KF,SEuy,taul,1K8T,TyGl,65ylkJq,GHfL3MpXAX,yN1RsRc,smXZ,43ip,9_Y1,7WNq,VpdQ,6JmL,me75fM6ugJ,kIsH,,uKAI,L84s,XfqtO3UdzaXh_,,lqaVFt0,,XTbPUYD,CiWj,UYBR,FzaX,x_lYlW4,oslk,3B1QowC,LM8l689qOp,,kG3k,WqMG,RAYp,55YFVY9,am7c,
,,,,,1827.0,7.0,,,,,,1272.0,,,,,,,,244.0,305.0,,6.0,216.0,,,200.0,,,,,,,0.0,,,184278.0,,,,,,0.0,,,,,,,,,,,,,3.442854,,,,,,,,9.0,,,,,,,,148,0.0,,975232.0,,0.0,,,24763.71,,20.0,,18.0,,,,,,,,,,,,,,,,,,,,,,,,80.0,,,88.0,-4421.72,,,,,,955.0,,,,42.0,,5382.0,,,,,,,0.0,137175.0,494180.0,,,,,,10.0,,,0.0,9.0,,,,,88501.0,,,,2179736.0,,,,,,,6.0,,,550524.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,378.0,,,4e7Wq69R_D,2Knk1KF,SEuy,taul,1K8T,ssAy,d2iSdMg,kNWBAqj,2MXiRg1,smXZ,bX6v,9_Y1,0A_v,VpdQ,lVqb,me75fM6ugJ,kIsH,,uKAI,L84s,XfqtO3UdzaXh_,,Oj4LeC_,,XTbPUYD,_L5e,UYBR,FzaX,9F788FJ,oslk,peiOEra,LM8l689qOp,,xG3x,PM2D,RAYp,55YFVY9,,
,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,1.798547,,,,,,,,,,,,,,,,8,,,,,,,,,3.0,,,,,,,,,,,,,,,,,16.0,,0.0,56651.76,,,,0.0,,,,,,,-1747832.0,,,,345600.0,,,,,,,0.0,,-18.0,,,,,,,,,204.26,,,0.0,,,,,,,12.0,,,,,0.0,,6.0,,,0.0,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,,0.0,,,,,0.0,,,1036800.0,,,,,,,,,,LDPq9ayfAo,RO12,,taul,1K8T,TyGl,z8FO0dd,Hz673939hSRjL,,,uQJv,9_Y1,QBpP,VpdQ,,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,7Wwvby0,bCpi,cJvF,FzaX,ZoXfR8o,oslk,IKPOtEt,LM8l689qOp,,,7P5s,RAYp,F2FyR07IdsN7I,,
,,,,,1449.0,7.0,,,,,,408.0,,,,,,,,264.0,330.0,,4.0,152.0,,,166.56,,,,,,,0.0,,,89970.0,,,,,,0.0,,,,,,,,,,,,,0.7778252,,,,,,,,9.0,,,,,,,3.0,54,7.0,,1589456.0,,0.0,,,35136.0,,5.0,,2.0,,,,,,,,,181023.0,,,,,,,,,,,,,,,40.0,,,88.0,232174.4,,,,,,925.0,,,,18.0,,179514.0,28.0,,,,,,0.0,2992810.0,665042.0,,,,,,455.0,,,0.0,0.0,,,,,480634.0,,,,4615440.0,,,,,,,62.0,,,47808.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,zcROj17IEC,RO12,,taul,1K8T,aD1X,au1nqNs,NFeIdpptt2Styxh1,M3O71Bb,,uUHn,9_Y1,zfpA,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,5LxuAYP,,TDceha3,eJK2,cJvF,FzaX,_PxA1m8,oslk,vUcOEra,LM8l689qOp,,ELof,7aLG,RAYp,F2FyR07IdsN7I,mj86,
,,,,,105.0,7.0,,,,,,48.0,,,,,,,,20.0,25.0,,0.0,0.0,,,166.56,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,3.029481,,,,,,,,9.0,,,,,,,,80,7.0,,0.0,,0.0,,,8116.021,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,6852.4,,,,,,50.0,,,,0.0,,169605.0,32.0,,,,,,0.0,51870.0,0.0,,,,,,190.0,,,0.0,0.0,,,,,0.0,,,,41496.0,,,,,,,10.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,LDPq9ayfAo,RO12,SEuy,taul,1K8T,mAW3,awTXkK6,ElQylxy,1KeFxIb,smXZ,OEXX,9_Y1,000J,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,dGiLw1X,,mAjbk_S,f8A5,UYBR,FzaX,stplI5k,oslk,YE7WDFK,LM8l689qOp,,xG3x,7P5s,RAYp,F2FyR07IdsN7I,am7c,
,,,,,735.0,14.0,,,,,,248.0,,,,,,,,56.0,70.0,,0.0,8.0,,,232.32,,,,,,,0.0,,,2578296.0,,,,,,0.0,,,,,,,,,,,,,3.640248,,,,,,,,18.0,,,,,,,6.0,40,56.0,,0.0,,0.0,,,225407.7,,15.0,,4.0,,,,,,,,,21474.0,,,,,,,,,,,,,,,8.0,,,0.0,202410.4,,,,,,425.0,,,,30.0,,40842.0,-30.0,,,,,,0.0,2022740.0,603748.0,,,,,,710.0,,,0.0,18.0,,,,,0.0,,,,8765200.0,,,,,,,6.0,,,2178288.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,jg69tYsGvO,RO12,,taul,1K8T,Y2P0,_A3lbGp,MypvvoIQqc,,,4V6D,9_Y1,YULl,,zm5i,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,kZJtVhC,d3im,UYBR,FzaX,ErGY_02,oslk,a4oQQMs,LM8l689qOp,,,FSa2,RAYp,F2FyR07IdsN7I,,
,,,,,938.0,28.0,,,,,,31572.0,,,,,,,,176.0,220.0,,2.0,64.0,,,421.76,,,,,,,0.0,,,5055600.0,,,,,,0.0,,,,,,,,,,,,,2.225806,,,,,,,,45.0,,,,,,,3.0,168,595.0,,283152.0,,0.0,,,188910.9,,35.0,,4.0,,,,,,,,,581115.0,,,,,,,,,,,,,,,72.0,,,40.0,199114.4,,,,,,595.0,,,,66.0,,513.0,-24.0,,,,,,0.0,3709040.0,889348.0,,,,,,160.0,,,0.0,27.0,,,,,299614.0,,,,10810280.0,,,,,,,22.0,,,775212.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,FAJWq69cTy,2Knk1KF,SEuy,taul,1K8T,lK27,fhk21Ss,OthpAth,kkxcM10,smXZ,W564,9_Y1,Px52,VpdQ,G_zk,7M47J5GA0pTYIFxg5uy,kIsH,,uKAI,Mtgm,E1aAZ0x7vd,,tmOHGBE,,OFqVH0t,7u2C,UYBR,FzaX,4UxGlow,QKW8DRm,catzS2D,LM8l689qOp,,kG3k,PM2D,ZI9m,ib5G6X1eUxUn6,,
,,,,,791.0,7.0,,,,,,80.0,,,,,,,,140.0,175.0,,6.0,16.0,,,300.32,,,,,,,0.0,,,4579080.0,,,,,,0.0,,,,,,,,,,,,,2.63683,,,,,,,,9.0,,,,,,,3.0,48,0.0,,4147200.0,,0.0,,,212121.3,,10.0,,0.0,,,,,,,,,12990.0,,,,,,,,,,,,,,,32.0,,,48.0,337826.0,,,,,,515.0,,,,54.0,,8676.0,-24.0,,,,,,0.0,5903500.0,102020.0,,,,,,295.0,,,0.0,27.0,,,,,1814400.0,,,,10744360.0,,,,,,,32.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,1JGr4RKzJV,RO12,SEuy,taul,1K8T,TyGl,0v27GMk,KcR1XI2VFT,5qYFsZx,smXZ,o9Dk,9_Y1,DtNL,09_Q,IYzP,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,GgUdVHm,,mAjbk_S,1xlq,UYBR,FzaX,YBh0nTz,oslk,J_tzF_Q,LM8l689qOp,,kG3k,FSa2,RAYp,F2FyR07IdsN7I,,
,,,,,161.0,0.0,,,,,,0.0,,,,,,,,28.0,35.0,,0.0,0.0,,,286.96,,,,,,,0.0,,,2813952.0,,,,,,0.0,,,,,,,,,,,,,5.006195,,,,,,,,18.0,,,,,,,3.0,18,0.0,,0.0,,0.0,,,273227.4,,0.0,,0.0,,,,,,,,,91605.0,,,,,,,,,,,,,,,0.0,,,0.0,423460.0,,,,,,450.0,,,,12.0,,0.0,4.0,,,,,,0.0,13508150.0,0.0,,,,,,0.0,,,0.0,0.0,,,,,0.0,,,,12682480.0,,,,,,,10.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,204.0,,,51rBcmz45j,RO12,,taul,1K8T,YPhp,Nxdw8DQ,DKUDUftgA7,,,1Bxc,9_Y1,yrDU,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,jawB6UP,ARFS,cJvF,FzaX,bDIfGrO,oslk,s4wQZmh,LM8l689qOp,,,Qcbd,RAYp,F2FyR07IdsN7I,,
,0.0,567.0,,,,,,,,8.0,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,53170.0,,,,0.0,,,5.0,,,20.0,,,0.0,,,,,0.0,,0.0,4.323648,,460098.9,,,,,,,,,84.0,,,,,6,,0.0,,,,,,,,,348.0,,,,,0.0,,,4487.0,,,427158.0,2.0,,,,,,,,72.0,48.0,,,,,,,,-2227296.0,1170668.0,27.0,,,3.0,,,,0.0,,,,-18.0,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,701937.0,,,,,,,,6.0,,,,,,0.0,1657341.0,10.0,,,,,0.0,12.0,,,,280.62,210.0,,,yIjq9aX0Db,RO12,,taul,1K8T,Uk76,dRqgqKR,3X0xOLn,,,nTtg,9_Y1,Y9Bl,sJzTlal,,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,7WwOAni,ZANc,UYBR,,PXbv1FD,oslk,2Yrz_Kt,,4n2X,,uWr3,RAYp,F2FyR07IdsN7I,,
,,,,,1218.0,7.0,,,,,,684.0,,,,,,,,180.0,225.0,,4.0,72.0,,,357.36,,,,,,,0.0,,,4277016.0,,,,,,0.0,,,,,,,,,,,,,1.074557,,,,,,,,9.0,,,,,,,3.0,36,56.0,,117528.0,,0.0,,,125794.8,,20.0,,8.0,,,,,,,,,36792.0,,,,,,,,,,,,,,,40.0,,,40.0,174617.6,,,,,,895.0,,,,54.0,,108900.0,,,,,,,0.0,2963100.0,1276474.0,,,,,,390.0,,,0.0,9.0,,,,,555541.0,,,,9734760.0,,,,,,,28.0,,,985668.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,9hRmfo875g,AERks4l,,taul,1K8T,LloI,kO1abdC,WICZqsx,,,1RFo,9_Y1,Ew1Q,VpdQ,43pnToF,GjJ35utlTa_GNSvxxpb9ju,kIsH,,7A3j,L84s,JBfYVit4g8,,,,TDctq2l,Ia5k,cJvF,FzaX,Qkc_DXg,Al6ZaUT,CqZ4IB0,LM8l689qOp,,,wX53,02N6s8f,xwM2aC7IdeMC0,,
,,,,,791.0,7.0,,,,,,676.0,,,,,,,,172.0,215.0,,2.0,88.0,,,253.52,,,,,,,0.0,,,2378340.0,,,,,,0.0,,,,,,,,,,,,,6.011963,,,,,,,,9.0,,,,,,,,152,70.0,,1267272.0,,0.0,,,234331.8,,40.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,48.0,,,16.0,881456.0,,,,,,525.0,,,,36.0,,33885.0,-24.0,,,,,,0.0,5071450.0,729548.0,,,,,,3680.0,,,0.0,9.0,,,,,554449.0,,,,10318920.0,,,,,,,28.0,,,950472.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,639qrQK2Mx,2Knk1KF,SEuy,taul,1K8T,MeKL,fhk21Ss,II0S8f9,mq_rJzG,smXZ,5Rb0,9_Y1,15m3,VpdQ,haYg,7M47J5GA0pTYIFxg5uy,kIsH,,uKAI,Mtgm,Ie_5MZs,,vTbAt5p,,CWNY2py,NvHl,UYBR,FzaX,4UxGlow,zCkv,catzS2D,LM8l689qOp,,kG3k,FSa2,ZI9m,TCU50_Yjmm6GIBZ0lL_,am7c,
,,,,,315.0,0.0,,,,,,0.0,,,,,,,,212.0,265.0,,0.0,184.0,,,166.56,,,,,,,0.0,,,1656.0,,,,,,0.0,,,,,,,,,,,,,4.695791,,,,,,,,9.0,,,,,,,,38,0.0,,21872.0,,0.0,,,18834.33,,0.0,,24.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,32.0,-28235.44,,,,,,710.0,,,,6.0,,729.0,,,,,,,0.0,91335.0,49734.0,,,,,,0.0,,,0.0,0.0,,,,,0.0,,,,206280.0,,,,,,,26.0,,,32556.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,156.0,,,oUPBcmzkzH,RO12,,taul,1K8T,0Xwj,GUgwv86,CbcWkL1DRg48F,,,A0lR,F3hy,KubS,sJzTlal,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAja5EA,3vey,cJvF,FzaX,iVsfql_,oslk,jG3QowC,LM8l689qOp,,,Qcbd,RAYp,F2FyR07IdsN7I,,
,,,,,994.0,7.0,,,,,,1136.0,,,,,,,,192.0,240.0,,4.0,184.0,,,200.0,,,,,,,0.0,,,124386.0,,,,,,0.0,,,,,,,,,,,,,5.038881,,,,,,,,9.0,,,,,,,,46,42.0,,1492640.0,,0.0,,,27735.48,,0.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,24.0,,,48.0,34142.84,,,,,,575.0,,,,48.0,,4545.0,4.0,,,,,,0.0,157745.0,340298.0,,,,,,215.0,,,0.0,0.0,,,,,538755.0,,,,1697960.0,,,,,,,18.0,,,92886.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,162.0,,,MtpBcmzkzH,RO12,SEuy,taul,1K8T,kwI9,0BLFAbb,y2LIM03TrE,bfA0UkN,smXZ,ZnD7,9_Y1,KubS,sJzTlal,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,G83ofPs,,mAjbk_S,ZvOy,UYBR,FzaX,TPHDGHt,oslk,VuhHKhk,LM8l689qOp,,xG3x,Qcbd,RAYp,F2FyR07IdsN7I,am7c,
,,,,,2814.0,7.0,,,,,,268.0,,,,,,,,388.0,485.0,,6.0,184.0,,,133.76,,,,,,,0.0,,,12936.0,,,,,,0.0,,,,,,,8978.72,,,,,,5.474898,,,,,,,,9.0,,,,,,,,30,56.0,,155248.0,,0.0,,,1947.519,,0.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,80.0,,,112.0,-398530.4,,,,,,1945.0,,,,6.0,,1935.0,-32.0,,,,,,0.0,158770.0,25822.0,,,,,,160.0,,,0.0,9.0,,,,,92477.0,,,,269528.0,,,,,,,114.0,,,6930.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,378.0,,,wRXmfo875g,LrdVolaSGUfkVeWC,,taul,1K8T,AKN1,RPKu5tB,Pkku4gO,,,p_Pq,9_Y1,Bw19,VpdQ,hzlB,me75fM6ugJ,kIsH,,uKAI,L84s,XfqtO3UdzaXh_,,,,OFq55nd,w9r4,cJvF,FzaX,WdP1WU5,oslk,05j67Xw,LM8l689qOp,,,wX53,RAYp,R4y5gQQWY8OodqDV,,
,,,,,2443.0,7.0,,,,,,28.0,,,,,,,,60.0,75.0,,0.0,40.0,,,220.08,,,,,,,0.0,,,2722824.0,,,,,,0.0,,,,,,,,,,,,,6.618671,,,,,,,,9.0,,,,,,,3.0,38,21.0,,0.0,,0.0,,,15840.57,,0.0,,0.0,,,,,,,,,282.0,,,,,,,,,,,,,,,0.0,,,0.0,254423.2,,,,,,675.0,,,,36.0,,738.0,,,,,,,0.0,2056725.0,2072180.0,,,,,,130.0,,,0.0,9.0,,,,,0.0,,,,7604960.0,,,,,,,8.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,282.0,,,TfiWq69R_D,RO12,,taul,1K8T,AKN1,yz3gqKR,S85uPSw6EW,,,9Vmd,9_Y1,RVjC,09_Q,sYC_,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,7Ww_Xqy,OtII,UYBR,FzaX,lHHv1FD,oslk,Kukz_Kt,LM8l689qOp,,,FSa2,RAYp,F2FyR07IdsN7I,,
,,,,,2296.0,7.0,,,,,,316.0,,,,,,,,1008.0,1260.0,,18.0,440.0,,,220.08,,,,,,,0.0,,,6711900.0,,,,,,0.0,,,,,,,,,,,,,1.242042,,,,,,,,9.0,,,,,,,3.0,40,168.0,,1497312.0,,3.0,,,71692.5,,80.0,,32.0,,,,,,,,,70476.0,,,,,,,,,,,,,,,272.0,,,264.0,429416.0,,,,,,4375.0,,,,216.0,,37107.0,-22.0,,,,,,8.0,2499380.0,708810.0,,,,,,2785.0,,,0.0,9.0,,,,,420609.0,,,,10578440.0,,,,,,,192.0,,,1241574.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,Yddq9ayE15,RO12,,taul,1K8T,TyGl,7kA47iP,Gai9lEF2Fr,,,rlx_,9_Y1,F_Lu,09_Q,zm5i,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,mAja5EA,,,qxDb,7CPQ2YB,oslk,hxsKvPi,LM8l689qOp,,,TNEC,RAYp,F2FyR07IdsN7I,,
,,,,,798.0,7.0,,,,,,8180.0,,,,,,,,112.0,140.0,,4.0,48.0,,,186.64,,,,,,,0.0,,,16122.0,,,,,,0.0,,,,,,,,,,,,,2.056398,,,,,,,,9.0,,,,,,,,152,189.0,,588200.0,,0.0,,,36674.4,,5.0,,6.0,,,,,,,,,,,,,,,,,,,,,,,,24.0,,,24.0,-377090.0,,,,,,650.0,,,,24.0,,52128.0,44.0,,,,,,0.0,424485.0,71458.0,,,,,,5010.0,,,0.0,27.0,,,,,371105.0,,,,797648.0,,,,,,,22.0,,,10482.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,4bwt0GoOh3,g62hiBSaKg,,taul,1K8T,JLbT,fhk21Ss,jt3xMpI_cxIIW,QK2sMN_,,pbJ4,9_Y1,vYXv,sJzTlal,haYg,7M47J5GA0pTYIFxg5uy,kIsH,,uKAI,L84s,4kVnq_T26xq1p,,Ky3VFt0,,11p4cb7,IGZB,cJvF,FzaX,4UxGlow,zCkv,catzS2D,LM8l689qOp,,ELof,kwS7,ZI9m,ib5G6X1eUxUn6,am7c,
,,,,,56.0,0.0,,,,,,0.0,,,,,,,,120.0,150.0,,0.0,16.0,,,320.4,,,,,,,0.0,,,3458736.0,,,,,,0.0,,,,,,,,,,,,,4.19013,,,,,,,,9.0,,,,,,,,14,0.0,,691208.0,,0.0,,,200944.5,,35.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,32.0,,,8.0,-48785.6,,,,,,150.0,,,,48.0,,0.0,4.0,,,,,,0.0,3828605.0,6642.0,,,,,,0.0,,,0.0,0.0,,,,,0.0,,,,8037800.0,,,,,,,24.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,288.0,,,KXMgUH7IEC,RO12,,taul,1K8T,487l,jCepSrJ,hOpRIhsUSP,,,7pIw,9_Y1,m_h1,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,7Ww66JZ,jCmU,UYBR,,Oy_RPEi,oslk,FS4qjNq,,,,WqMG,RAYp,F2FyR07IdsN7I,,
,,,,,882.0,0.0,,,,,,0.0,,,,,,,,492.0,615.0,,22.0,120.0,,,200.0,,,,,,,0.0,,,7683900.0,,,,,,0.0,,,,,,,,,,,,,6.964751,,,,,,,,27.0,,,,,,,6.0,32,0.0,,1413112.0,,0.0,,,105325.2,,90.0,,38.0,,,,,,,,,47001.0,,,,,,,,,,,,,,,200.0,,,96.0,88141.2,,,,,,1500.0,,,,138.0,,450.0,,,,,,,0.0,2413060.0,397404.0,,,,,,0.0,,,0.0,0.0,,,,,407897.0,,,,10591960.0,,,,,,,72.0,,,232506.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,TfiWq69R_D,RO12,,taul,1K8T,,P3j7juH,n1zVHpT8NN,,,nyZz,,RVjC,09_Q,IYzP,DHn_WUyBhW_whjA88g9bvA64_,,,uKAI,L84s,CrNX,,,,y5FewfI,bru6,UYBR,,wvScTHJ,d0EEeJi,Fn7D3AE,,,,FSa2,nIGXDli,F2FyR07IdsN7I,,
,,,,,196.0,0.0,,,,,,0.0,,,,,,,,100.0,125.0,,2.0,48.0,,,253.52,,,,,,,0.0,,,3801696.0,,,,,,0.0,,,,,,,,,,,,,0.6233711,,,,,,,,9.0,,,,,,,,26,0.0,,2534464.0,,0.0,,,87757.5,,10.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,24.0,,,32.0,-39443.0,,,,,,125.0,,,,48.0,,0.0,,,,,,,16.0,1584040.0,549262.0,,,,,,0.0,,,0.0,0.0,,,,,554414.0,,,,7117880.0,,,,,,,8.0,,,475212.0,,,,,,,,,,0.0,,,,,,,,14.0,,,,,,,,,,,E3dr4RQxul,RO12,,taul,1K8T,lK27,4e3JKO_,0_XB06m8Lu,,,vVrQ,9_Y1,z5Ry,09_Q,IYzP,me75fM6ugJ,sBgB,,uKAI,Mtgm,NhsEn4L,,,,mAja5EA,4pYq,UYBR,FzaX,IGMYlW4,oslk,IbpTE6Y,LM8l689qOp,,,FSa2,RAYp,0pzBWGkV3fbsGZN52DH,,
